load_id,predicted_rate
TE-004150,2228.3061999999986
TE-004151,3709.7147000000014
TE-004152,465.8749999999998
TE-004153,1192.3008999999993
TE-004154,1941.6949499999996
TE-004155,4291.992949999995
TE-004156,1270.058499999999
TE-004157,1239.03115
TE-004158,2692.4559999999988
TE-004159,1151.7767000000008
TE-004160,4310.594950000001
TE-004161,1064.88325
TE-004162,1273.1771499999995
TE-004163,7291.9858
TE-004164,6546.182749999999
TE-004165,2608.28895
TE-004166,1004.69425
TE-004167,1887.8187500000024
TE-004168,1028.3191500000003
TE-004169,3235.8045500000007
TE-004170,1818.7040499999976
TE-004171,5475.275650000005
TE-004172,1454.3177000000005
TE-004173,2873.1457000000023
TE-004174,340.5848999999998
TE-004175,2465.8262499999996
TE-004176,2894.2806499999992
TE-004177,1261.7961500000008
TE-004178,2579.2545000000005
TE-004179,926.1197999999988
TE-004180,981.21065
TE-004181,2159.8362000000006
TE-004182,2698.4663000000014
TE-004183,4507.348549999999
TE-004184,858.6452000000005
TE-004185,1199.191549999999
TE-004186,1577.1064000000015
TE-004187,2620.852250000002
TE-004188,1570.496399999999
TE-004189,3398.332349999997
TE-004190,1825.6903999999988
TE-004191,3445.9500000000007
TE-004192,3345.918349999998
TE-004193,2949.3671999999997
TE-004194,4142.806150000005
TE-004195,2683.074150000001
TE-004196,2559.9800999999998
TE-004197,4829.002299999999
TE-004198,2168.1946499999985
TE-004199,5803.305349999993
TE-004200,1929.4382500000002
TE-004201,3079.020599999998
TE-004202,5933.621599999993
TE-004203,1916.338299999998
TE-004204,3018.8070500000017
TE-004205,3599.912749999999
TE-004206,884.6527999999997
TE-004207,914.5937499999997
TE-004208,4991.272949999998
TE-004209,1630.9376499999998
TE-004210,1678.3765000000003
TE-004211,1606.977049999999
TE-004212,5928.946149999999
TE-004213,3779.914450000001
TE-004214,751.8789499999995
TE-004215,2625.751600000001
TE-004216,4460.466699999999
TE-004217,1069.692
TE-004218,1644.4441499999991
TE-004219,3059.377549999997
TE-004220,3695.4721500000014
TE-004221,2726.0581500000008
TE-004222,1087.027700000001
TE-004223,1273.9827999999993
TE-004224,3548.3804999999975
TE-004225,2003.3968000000004
TE-004226,2050.250949999999
TE-004227,3218.3318000000013
TE-004228,1778.2135499999977
TE-004229,959.6315000000012
TE-004230,2037.4412499999994
TE-004231,2061.7502999999997
TE-004232,3604.779850000006
TE-004233,1296.2263999999975
TE-004234,2092.6397499999975
TE-004235,368.9130000000003
TE-004236,4632.3642500000005
TE-004237,1034.8482499999996
TE-004238,1353.4407499999995
TE-004239,1434.075500000001
TE-004240,1225.442399999999
TE-004241,3681.4766999999993
TE-004242,4872.567100000001
TE-004243,1446.6392999999991
TE-004244,1239.453600000001
TE-004245,1625.439599999999
TE-004246,1332.7359500000002
TE-004247,1645.9400000000005
TE-004248,1257.7350500000007
TE-004249,268.1147000000001
TE-004250,1949.9524500000014
TE-004251,2996.4552499999995
TE-004252,1342.0533000000007
TE-004253,1244.8364000000015
TE-004254,553.3262999999998
TE-004255,1843.6999499999981
TE-004256,1678.0430499999984
TE-004257,3641.9478000000013
TE-004258,1973.5628000000006
TE-004259,2165.090099999999
TE-004260,2771.51165
TE-004261,2302.225
TE-004262,956.0039500000009
TE-004263,4489.813100000001
TE-004264,929.0396000000007
TE-004265,1079.5726999999995
TE-004266,4800.529199999999
TE-004267,1572.7551999999996
TE-004268,4075.4574999999977
TE-004269,4331.447049999995
TE-004270,2584.46955
TE-004271,4895.824600000001
TE-004272,2875.3619
TE-004273,908.9306500000007
TE-004274,1383.3458500000006
TE-004275,1149.5677499999981
TE-004276,2623.2746500000026
TE-004277,3835.5044499999954
TE-004278,879.6065999999992
TE-004279,2550.5157499999996
TE-004280,3183.6444499999984
TE-004281,2278.3595499999997
TE-004282,2666.5071500000013
TE-004283,1196.3115000000005
TE-004284,2192.1771499999977
TE-004285,649.4104999999993
TE-004286,5759.296650000003
TE-004287,2313.139599999999
TE-004288,4678.422300000003
TE-004289,5800.047599999994
TE-004290,2104.557699999999
TE-004291,6005.401149999999
TE-004292,737.1225499999997
TE-004293,2587.3118000000027
TE-004294,4222.243399999999
TE-004295,1638.425249999998
TE-004296,1609.7694000000001
TE-004297,961.0052999999997
TE-004298,2551.6916999999976
TE-004299,6474.275899999991
TE-004300,1908.36985
TE-004301,838.1739000000002
TE-004302,742.6835999999996
TE-004303,3653.1147999999985
TE-004304,1061.5385500000002
TE-004305,901.5299500000001
TE-004306,4634.222900000002
TE-004307,2344.233049999997
TE-004308,2080.1381500000025
TE-004309,451.7062500000001
TE-004310,4554.66975
TE-004311,1155.4651000000008
TE-004312,1870.0992000000015
TE-004313,1417.8336499999998
TE-004314,4771.530649999996
TE-004315,1264.7013
TE-004316,2630.0671
TE-004317,2041.23155
TE-004318,3386.8925500000014
TE-004319,2203.948899999997
TE-004320,4541.770399999999
TE-004321,6189.4942
TE-004322,3069.8388000000014
TE-004323,2122.5691500000003
TE-004324,3557.0672000000027
TE-004325,3965.6742000000027
TE-004326,472.0819500000001
TE-004327,1940.3238000000022
TE-004328,4022.8027499999957
TE-004329,1882.866549999999
TE-004330,2539.5116
TE-004331,2799.231750000002
TE-004332,1297.1067499999988
TE-004333,2605.200350000001
TE-004334,2301.9247499999988
TE-004335,1180.2921000000006
TE-004336,1481.3190999999995
TE-004337,1589.5793499999982
TE-004338,1548.03755
TE-004339,1267.0694499999997
TE-004340,1526.1921999999997
TE-004341,2909.4641
TE-004342,764.8780000000006
TE-004343,3370.8166999999976
TE-004344,1082.3645999999992
TE-004345,2247.3549000000007
TE-004346,999.5100999999999
TE-004347,411.36199999999974
TE-004348,2295.0747499999993
TE-004349,3749.698749999998
TE-004350,2233.747149999999
TE-004351,2736.1557000000007
TE-004352,2716.731750000004
TE-004353,1542.4134499999993
TE-004354,2355.178249999999
TE-004355,5201.996449999995
TE-004356,756.9835000000005
TE-004357,2679.7131499999996
TE-004358,2868.1694499999976
TE-004359,1307.5473500000003
TE-004360,1356.4305000000004
TE-004361,3367.65545
TE-004362,3449.274600000002
TE-004363,1293.848050000001
TE-004364,1733.9264500000004
TE-004365,747.4183
TE-004366,6172.165450000003
TE-004367,1308.0844999999997
TE-004368,2042.2220499999999
TE-004369,1965.9469000000015
TE-004370,2752.347699999999
TE-004371,1942.7791500000008
TE-004372,5401.8710500000025
TE-004373,779.5813000000007
TE-004374,2618.2440500000025
TE-004375,3701.5037499999953
TE-004376,1276.9663000000003
TE-004377,2396.1141499999994
TE-004378,1747.8986000000016
TE-004379,5117.227450000001
TE-004380,1206.0769500000001
TE-004381,1695.6446999999991
TE-004382,3076.518799999999
TE-004383,1074.5743499999999
TE-004384,1038.6704999999997
TE-004385,241.9045500000003
TE-004386,2778.7526499999985
TE-004387,414.3605999999998
TE-004388,2493.6883000000007
TE-004389,605.4297999999998
TE-004390,1131.1787500000007
TE-004391,1057.8168500000008
TE-004392,4082.7236999999977
TE-004393,1024.3717500000005
TE-004394,3614.741450000002
TE-004395,5664.290750000001
TE-004396,3601.555049999997
TE-004397,1839.8274499999989
TE-004398,1711.6458000000007
TE-004399,1126.8682499999989
TE-004400,706.4125500000002
TE-004401,2620.6339500000017
TE-004402,1050.5225000000014
TE-004403,1132.9348
TE-004404,3463.5825500000005
TE-004405,843.4979500000007
TE-004406,600.74325
TE-004407,1186.5706500000017
TE-004408,2825.66295
TE-004409,2318.0806000000016
TE-004410,1849.9380499999997
TE-004411,2740.7140000000013
TE-004412,954.1818500000007
TE-004413,1712.1764499999992
TE-004414,4282.441299999997
TE-004415,1881.5402000000004
TE-004416,1591.4137999999998
TE-004417,841.9483499999994
TE-004418,4790.354649999996
TE-004419,950.53685
TE-004420,4286.6306499999955
TE-004421,2177.324000000001
TE-004422,4187.019249999995
TE-004423,1053.8724499999992
TE-004424,1778.653100000001
TE-004425,4735.169650000004
TE-004426,5668.099800000002
TE-004427,1868.3533999999993
TE-004428,1129.2491499999999
TE-004429,2398.6456499999995
TE-004430,2560.668449999999
TE-004431,380.68455
TE-004432,614.4152500000004
TE-004433,2305.6666000000005
TE-004434,5831.427750000003
TE-004435,3484.5108999999975
TE-004436,2052.5868999999984
TE-004437,2869.2615999999985
TE-004438,2297.1290500000005
TE-004439,4364.41225
TE-004440,5146.6563999999935
TE-004441,2212.5303000000013
TE-004442,815.6522999999991
TE-004443,2357.3873000000017
TE-004444,3895.543049999999
TE-004445,1282.739199999999
TE-004446,2811.6032
TE-004447,4191.526750000002
TE-004448,2034.4884999999997
TE-004449,3358.0653999999977
TE-004450,2073.698999999999
TE-004451,951.2356999999989
TE-004452,2088.640849999999
TE-004453,4500.089400000006
TE-004454,1949.1926999999976
TE-004455,3566.548599999996
TE-004456,3660.621149999998
TE-004457,1207.4538999999995
TE-004458,1930.2542999999996
TE-004459,1569.72135
TE-004460,3306.712149999999
TE-004461,2659.2515999999987
TE-004462,4840.9607000000005
TE-004463,3418.3252
TE-004464,792.8251000000005
TE-004465,1159.2385499999991
TE-004466,2361.1080499999994
TE-004467,4080.3434500000026
TE-004468,2891.0758499999984
TE-004469,918.6567500000002
TE-004470,1008.3229500000002
TE-004471,791.9438499999998
TE-004472,1398.2887000000003
TE-004473,4082.486999999999
TE-004474,2704.427450000001
TE-004475,1186.8811000000005
TE-004476,532.1767999999997
TE-004477,4101.643750000002
TE-004478,2180.7178500000005
TE-004479,4154.791049999999
TE-004480,1906.0743000000002
TE-004481,5127.989200000002
TE-004482,2495.5472500000014
TE-004483,4245.230200000003
TE-004484,6368.308700000001
TE-004485,4321.85925
TE-004486,1807.249499999999
TE-004487,2979.8446500000005
TE-004488,4650.561050000002
TE-004489,1151.00295
TE-004490,2612.0032999999994
TE-004491,3368.7171999999996
TE-004492,3055.8017999999993
TE-004493,1879.4567499999978
TE-004494,4298.941700000004
TE-004495,3929.883149999998
TE-004496,3613.2578499999963
TE-004497,1570.95815
TE-004498,3794.757399999996
TE-004499,4473.788999999999
TE-004500,1273.7359500000005
TE-004501,4375.448300000001
TE-004502,2852.440500000001
TE-004503,542.0620999999996
TE-004504,671.9338500000001
TE-004505,3709.424749999998
TE-004506,3273.134899999999
TE-004507,3053.3766499999974
TE-004508,4659.225750000001
TE-004509,2839.760650000001
TE-004510,3101.8578000000007
TE-004511,2124.390300000002
TE-004512,1505.10955
TE-004513,1884.5748499999986
TE-004514,1447.4609499999983
TE-004515,4369.514000000005
TE-004516,4336.1203000000005
TE-004517,1663.030699999999
TE-004518,1367.8876500000001
TE-004519,3207.1146500000004
TE-004520,1324.3066499999995
TE-004521,2412.9190999999987
TE-004522,2318.025500000002
TE-004523,5477.219700000005
TE-004524,4213.153450000001
TE-004525,1986.003350000002
TE-004526,954.0042500000009
TE-004527,1349.21125
TE-004528,3992.6569000000004
TE-004529,882.9076999999999
TE-004530,1568.8993999999989
TE-004531,2713.4727000000003
TE-004532,2020.0946999999994
TE-004533,2171.9216499999984
TE-004534,813.4542999999992
TE-004535,4302.6834
TE-004536,1955.401749999999
TE-004537,623.2006499999993
TE-004538,3816.5433499999963
TE-004539,2637.1348999999987
TE-004540,645.6903500000003
TE-004541,2073.943100000001
TE-004542,2025.1431499999997
TE-004543,1346.4521500000003
TE-004544,585.2761000000003
TE-004545,5586.754549999999
TE-004546,5569.519299999998
TE-004547,4408.202150000002
TE-004548,4689.480000000003
TE-004549,1703.7064500000001
TE-004550,5594.58515
TE-004551,3970.255550000002
TE-004552,1416.7290000000003
TE-004553,1793.2228999999986
TE-004554,1966.1113500000001
TE-004555,3932.9509999999973
TE-004556,3543.6194999999993
TE-004557,2412.9355999999975
TE-004558,493.0864999999997
TE-004559,844.6297999999992
TE-004560,1633.401799999999
TE-004561,1087.2071499999995
TE-004562,4278.169649999995
TE-004563,721.6157499999999
TE-004564,2788.7342999999983
TE-004565,1169.3626000000006
TE-004566,2946.1158999999984
TE-004567,307.0183500000001
TE-004568,581.4142000000002
TE-004569,650.4158
TE-004570,4348.839300000002
TE-004571,3553.458899999998
TE-004572,1992.774199999998
TE-004573,5296.384400000003
TE-004574,667.3139499999999
TE-004575,2147.0894000000026
TE-004576,3007.1080500000053
TE-004577,4437.81545
TE-004578,401.1413500000004
TE-004579,2904.3182499999984
TE-004580,2090.3731999999973
TE-004581,1446.46345
TE-004582,4082.831900000001
TE-004583,2636.7716499999988
TE-004584,1830.876
TE-004585,1494.1541999999993
TE-004586,4041.3235499999973
TE-004587,1546.4806500000018
TE-004588,1931.6605999999997
TE-004589,966.7592999999995
TE-004590,4922.107850000004
TE-004591,1938.9003000000002
TE-004592,1190.6581500000007
TE-004593,1635.2359499999993
TE-004594,4246.919050000003
TE-004595,2682.887250000001
TE-004596,3803.8175499999984
TE-004597,4872.997950000004
TE-004598,3192.1874999999977
TE-004599,3119.4880999999987
TE-004600,1321.3029000000015
TE-004601,3572.8045000000006
TE-004602,2046.4236500000022
TE-004603,1252.484250000001
TE-004604,3548.943899999999
TE-004605,1142.794200000001
TE-004606,937.4091000000009
TE-004607,611.7670999999999
TE-004608,1992.105999999999
TE-004609,3954.716049999997
TE-004610,3193.145649999999
TE-004611,2319.0767500000015
TE-004612,2131.899699999998
TE-004613,4309.774699999999
TE-004614,1672.7941999999998
TE-004615,2531.245399999999
TE-004616,3717.8588999999974
TE-004617,1038.91735
TE-004618,5180.425599999999
TE-004619,1608.3095
TE-004620,707.0158000000004
TE-004621,1752.6841000000009
TE-004622,2483.0119000000004
TE-004623,577.9378499999996
TE-004624,4051.8813999999966
TE-004625,2270.194
TE-004626,3578.9568500000023
TE-004627,790.1527500000004
TE-004628,1013.7339500000006
TE-004629,985.7870999999999
TE-004630,4254.595499999999
TE-004631,4556.492450000004
TE-004632,1690.1352499999996
TE-004633,1409.8068499999997
TE-004634,4063.836400000002
TE-004635,4259.840700000003
TE-004636,6169.576299999995
TE-004637,4800.776399999997
TE-004638,3156.6578499999996
TE-004639,1674.0297000000003
TE-004640,1613.067400000001
TE-004641,2238.404199999999
TE-004642,1298.5893
TE-004643,698.1067500000004
TE-004644,3740.745400000004
TE-004645,4285.508800000003
TE-004646,1529.83445
TE-004647,2250.0180499999983
TE-004648,352.0422999999997
TE-004649,1836.5446000000002
TE-004650,2025.4885999999963
TE-004651,1105.5130499999996
TE-004652,3950.0917000000027
TE-004653,2562.37145
TE-004654,1967.3911000000005
TE-004655,1471.4411500000015
TE-004656,2530.0385
TE-004657,2822.3565500000013
TE-004658,1825.8217999999986
TE-004659,2260.7988499999997
TE-004660,1783.2716499999983
TE-004661,1850.2421499999991
TE-004662,218.12040000000002
TE-004663,500.58484999999956
TE-004664,2938.227600000001
TE-004665,3898.738850000001
TE-004666,1942.905849999999
TE-004667,1931.864349999999
TE-004668,1188.0969500000003
TE-004669,2704.409299999998
TE-004670,1420.4983500000014
TE-004671,4401.862399999997
TE-004672,1442.1753499999998
TE-004673,1234.0919999999996
TE-004674,1067.5897000000011
TE-004675,3619.8227999999963
TE-004676,3529.5107999999996
TE-004677,3628.011499999999
TE-004678,539.7920999999997
TE-004679,3308.9788000000035
TE-004680,3686.1644999999967
TE-004681,1106.13405
TE-004682,1665.8256999999999
TE-004683,4984.664699999999
TE-004684,4440.837599999998
TE-004685,1729.497900000001
TE-004686,1655.2929499999998
TE-004687,5602.857750000008
TE-004688,4021.891149999998
TE-004689,1733.4408000000008
TE-004690,3350.4141
TE-004691,2792.8506499999985
TE-004692,1891.8991999999992
TE-004693,1428.7755999999997
TE-004694,3720.6357999999996
TE-004695,420.5284499999996
TE-004696,4366.721750000004
TE-004697,4785.457850000001
TE-004698,3584.376849999995
TE-004699,2120.9375999999993
TE-004700,679.3265500000001
TE-004701,364.5811000000004
TE-004702,2329.2337999999986
TE-004703,2053.675649999999
TE-004704,1644.0220000000002
TE-004705,463.1614500000003
TE-004706,1664.0621999999976
TE-004707,4530.840799999998
TE-004708,994.7483499999997
TE-004709,3106.6773000000003
TE-004710,352.26804999999985
TE-004711,3314.996049999998
TE-004712,4407.435849999997
TE-004713,1397.6899500000002
TE-004714,2853.262650000002
TE-004715,1191.958
TE-004716,1031.0512000000008
TE-004717,4036.940149999999
TE-004718,5148.6032
TE-004719,1273.5098999999975
TE-004720,2940.0461500000024
TE-004721,5071.940750000005
TE-004722,1579.6668500000003
TE-004723,4038.5958999999984
TE-004724,1338.9282500000002
TE-004725,4965.929649999994
TE-004726,1429.79825
TE-004727,849.97735
TE-004728,853.2368499999998
TE-004729,1978.5264500000003
TE-004730,914.5578999999998
TE-004731,6514.420450000005
TE-004732,1185.6195500000006
TE-004733,1554.1110000000003
TE-004734,5055.525400000001
TE-004735,2368.397950000001
